id,x,y,deg
048_12,s3.6624633373327859903,s1.05028010693010465192,s-55.65187093974549789
048_13,s5.2746933337909521827,s1.47202805401520530253,s116.627172514257274266
048_14,s0.52444353200819515050,s2.03366939415311520917,s-3.04136169131353235
048_15,s1.012970865035056271634,s2.84109106040164234495,s-171.0078558967134451487
048_16,s1.52995571916059467833,s1.46259686563414218993,s-168.1323184090993432847
048_17,s2.95310246808673740426,s1.99495859926619799362,s47.981829747543162434
048_18,s3.99215275562995756348,s1.853753976532943825215,s0.04317415142276220
048_19,s5.18771436147106226660,s2.72080166471702248824,s91.526390898172025408
048_20,s4.9917039909806999785,s1.93693517078491645183,s-45.96002302939113766
048_21,s0.44004593422081346256,s3.15337278237314223552,s-66.16736352770585394244
048_22,s1.87756276301528169014,s2.49276089192273014219,s-185.163620176139065419
048_23,s1.82595292272529243534,s3.13274434007944667255,s92.308763301102851555
048_24,s2.43297652360531470256,s1.41514607354728895946,s-209.183149054536025719
048_25,s2.49208066405202406257,s3.02398204029774989232,s-91.701866154607702264
048_26,s4.6286353819049089922,s1.59058605957177822223,s10.672217594522992264
048_27,s5.4489348070872607103,s3.03483479504254942868,s-17.04529437219823384
048_28,s0.6623236399251215300,s3.800665523218567496466,s27.3928477897998261369
048_29,s0.836966920608815256146,s4.57705417207942760577,s201.298600815099549136
048_30,s3.11058208773873482604,s3.838794302415365151906,s-136.605386087995673728
048_31,s4.06290746306641734247,s3.01081148804861943295,s-155.484843479503952025
048_32,s3.64002639599697694266,s4.3631235693123836230692,s110.541757775279899672
048_33,s4.1237154448383485858,s4.1335782315379199507,s-106.515921987891268941
048_34,s4.497019608749247369592,s3.43335198370670228912,s-64.22938197045930694
048_35,s1.827863587711234892453,s4.21937706062755464356,s55.10958732764483497
048_36,s1.52233579778320144883,s3.5271881514928583308,s25.58415599895054223
048_37,s2.58026217849542960498,s3.59972598270649100832,s41.730745418210630400
048_38,s2.99423645500586413390,s4.4910865868347409002,s31.8777651090898067834
048_39,s3.52708294353343020654,s4.95199484042339237496,s-81.66905802702348702
048_40,s4.60293488018169267505,s4.74336646444236671135,s101.535133640062449136
048_41,s5.453002421012713644993,s3.913640797964351642614,s-21.66988428733895127
048_42,s0.55276679127593522150,s5.50213270561353764513,s-187.019275631058562936
048_43,s1.1749600190850522906,s5.46384780794090222747,s147.45282446007270894
048_44,s2.18202703307678616632,s4.96910414428866045254,s-246.68250228921363689
048_45,s3.04281807284843077053,s5.0788695127208110459,s-52.37460243864371200
048_46,s4.27614097039343831324,s5.37448370672219437607,s-73.218544199273968304
048_47,s5.3961956010698985147,s5.4906835492916932558127,s175.095005769426051166
049_0,s1.06203035654823075080,s0.20762374289427360451,s-87.57665069298410204
049_1,s2.15538959940877517464,s0.26954556660727461800,s44.966249907211060076
049_2,s2.28564306448584747809,s0.8026287882186821535,s22.9146376412792308218
049_3,s4.17491435747525202516,s0.32489055515429716464,s31.922350205963152666
049_4,s4.672729926773963065095,s0.06002680848989320324,s-1.17945911177412113
049_5,s4.26224283424275553101,s1.55076307596722839185,s110.065086838789028096
049_6,s5.36042781346052795088,s0.14721452451035288997,s-15.757639225707964500
049_7,s6.127769950466143880471,s0.18235776458576401564,s39.26608891110937961
049_8,s1.727445778234921173894,s1.4605912093493822025,s45.01275217154188703
049_9,s1.0665993616462521200,s0.81965852208135829748,s-70.979801089972085496
049_10,s2.91471278807015681629,s1.1475974457110146053,s-91.140207855399171498
049_11,s3.13530718047409790075,s0.10162151011763726877,s-6.831398170631651733
049_12,s3.65620030443375519087,s2.38663153015572569903,s-181.69791871938310107
049_13,s4.91328371401826122724,s1.38657186210348061453,s-178.477771658186857723
049_14,s6.1665003941667258135,s1.72754102269661843018,s0.971163381163622313
049_15,s6.17553232814185972224,s0.71342099171975940307,s0.136684512257269096
049_16,s1.09573793017652702259,s2.61364853540098387034,s-149.048520256318419587
049_17,s1.84559825434197000793,s1.929198089403566517905,s-31.897089404384276961
049_18,s2.35114653579714557952,s1.82476172233398197627,s-84.44588486107167745
049_19,s3.59058558385157170397,s2.94442587551632661209,s7.065769050452705304
049_20,s4.09693396789836116375,s2.733403105591066289954,s194.406527502137652029
049_21,s4.57673049522046497958,s2.02747327725471442920,s-127.5307508146930529689
049_22,s5.716153547913971499893,s2.4269005329822737831,s-213.0599665940995690176
049_23,s6.0552520772083909652,s2.67712681442083948848,s-10.77599110388960242
049_24,s1.1776736156988246197,s2.99421814256523580480,s15.474651511661815525
049_25,s1.595111694377519960897,s2.72973252088839214785,s-35.336994310352968499
049_26,s2.56678899251725672381,s4.40264549620659092206,s-117.483085615157638972
049_27,s2.77569283571829371074,s3.66137826772722276425,s-63.519891519566536262
049_28,s4.08919266009386712087,s3.3949810211919400265,s-73.6945232083054577995
049_29,s4.6901034309611012869973,s2.62905970769483624125,s-52.224886454079499005
049_30,s5.31471499816270116307,s3.53299963081455243794,s136.42516424298378439
049_31,s6.19724320394861248766,s4.72629051424385987770,s-220.477395549598523753
049_32,s1.82846904261691038318,s3.6041006626243083420,s-30.592949520095566576
049_33,s2.98474662191021109952,s2.44780788756684741293,s21.8261316164747157685
049_34,s2.37912194847237060601,s3.550587074500364066604,s149.08648901162628185
049_35,s3.95490885990622584613,s4.09027806694618538290,s158.878423049866998200
049_36,s4.42384967342941589604,s4.219762742346264747756,s30.871882942056764793
049_37,s4.97965317596420214606,s3.96767526281714927509,s102.58579912545300100
049_38,s5.9487626471475662239,s3.46624928702288242322,s47.99626128837486003
049_39,s5.30596787930454398767,s4.392959000376994198444,s-35.8308023369235826906
049_40,s1.18317469983794451730,s4.057205113258221229445,s-70.0291130767115758754
049_41,s2.04708376257699608710,s4.675288686430944097243,s14.2322212899695466214
049_42,s2.63324701770858188728,s5.23282400753876036727,s214.813169127037622263
049_43,s3.09658421238868600094,s5.2062760164723123366,s-109.48270330522213281
049_44,s4.01455725364246687562,s5.2116436943550941933,s-63.362802247371315233
049_45,s5.1299125425592687530,s5.23685505890877841165,s-98.902150995347580136
049_46,s4.6219027936965500585,s4.986006704530536920357,s-153.60755378173024367
049_47,s6.23737443225443636435,s5.1936047967057426039,s63.829046593493028343
049_48,s1.58644597896693440524,s4.99212606918020096293,s-243.075685763391495869
050_0,s1.07974634670796008409,s0.27405839075030330311,s34.645840241102870606
050_1,s1.5036119481239024827,s0.116641752790606921422,s-36.05508278800162736
050_2,s2.1858977671461079083,s0.20875757011135351686,s-15.144397446328512657
050_3,s2.96868443184991504069,s0.2667307039686578203,s-20.539228907132011361
050_4,s4.0650067171870273892,s0.13371844795808718520,s-107.71182607293938850
050_5,s4.55481062729370524794,s0.84633228059075242409,s-83.317011386650745968
050_6,s5.92431582554844845958,s0.99738340413699773296,s17.652747843912964790
050_7,s5.890190526180241201514,s0.0762527596007598717,s-17.809197174484083549
050_8,s1.316378784753012785285,s1.07834565186574620452,s-100.578393910186827808
050_9,s2.3669716812939673249,s1.44927958364930147555,s105.73607729919794139
050_10,s2.70999387389067684507,s1.47887073427557208842,s-32.050697815106127483
050_11,s3.383328523872890182385,s1.66612222196620664076,s194.14895299464802198
050_12,s3.43345292998056503363,s0.096292073079178237429,s-54.452276276035872398
050_13,s4.19081629872557051682,s1.19973802875228740486,s126.8317457841052910258
050_14,s5.314572128779466974715,s0.4995419543242499570,s118.137600977113519742
050_15,s5.90294596840617202106,s1.920652159938277584379,s85.809560096145365931
050_16,s0.9934743460988790666,s1.69817240041756876412989,s-0.602337295924268682
050_17,s1.49568419375553179653,s2.09114823172194437752,s184.67856250399504373
050_18,s3.24206512276674173546,s2.226237686570721136818,s21.664459294133964102
050_19,s4.26769820711826050361,s1.8899755744543067872,s51.84672157366909502
050_20,s5.24452287996001242478,s1.337466879566021315265,s92.813025419266889145
050_21,s4.90858393416283424568,s1.91118320780196948293,s136.256050454923085342
050_22,s5.593794569747060692313,s2.6050895689882146648,s-120.14332879373960005
050_23,s5.96672887639981058098,s3.1213137907274013910,s-23.348107362350971091
050_24,s1.45519843792361156113,s2.45183081988000030854,s69.47619420949159808
050_25,s2.18040871044749720173,s2.47334950537895809239,s-121.057286249603812179
050_26,s1.5615212599170027922,s3.369931704568491827175,s213.611116565508640943
050_27,s2.3087031620099287128,s2.988479105164016787953,s7.206949173342279136
050_28,s2.89317876817980963922,s3.41657372283578155065,s58.267189368909504914
050_29,s4.50881857695132802986,s2.56658873108388285129,s97.326975210507540920
050_30,s5.2622313742807017042,s3.7604743518468111242,s-105.044901233301142293
050_31,s4.96811735562039886113,s2.808335959407668746898,s-49.70046431463108149
050_32,s0.97103337830145502845,s4.29269696329751905400,s13.168840191844827562
050_33,s1.11576902916690343782,s3.78403825479274023498,s-174.45269369028353806
050_34,s2.524004662707236492204,s4.00235605969008959644,s25.176552005304844352
050_35,s3.44943089714020845796,s4.00642803154395495124,s48.558872570818721435
050_36,s4.0555661303442104286,s2.867047281361549981957,s33.6812162581524193135
050_37,s4.84674726672161143267,s3.31717175481570268134,s54.4338985101633517304
050_38,s5.4584986122522444996,s4.4824854546309961913,s127.571730486915921088
050_39,s5.942525149990663808424,s4.1238852986555168921,s4.782296302585859727
050_40,s1.6449109919358079521,s3.91385180941655786743,s-40.345150759545053711
050_41,s3.39434340585343525521,s5.22740978860971640544,s-145.625910989548983808
050_42,s2.51861281503316343358,s4.8239935348188908607,s-97.185499258213069074
050_43,s3.88632054844860051153,s3.970192013168845559154,s-155.922334356751085922
050_44,s4.03053352504821442658,s5.02876261392466907202,s-60.570612578911995661
050_45,s4.4715616803902510252,s4.3817917057805128316,s-153.410604350655447741
050_46,s5.52802596907043352650,s4.94282435365475029210,s-55.09676063455911685
050_47,s5.01541903564119749595,s5.171473316394388614235,s121.292592525541993163
050_48,s1.28925263457407354011,s4.92947398596520175484,s46.446418176407062865
050_49,s1.69027155553628474953,s5.04651299039489568147,s-93.889116625639915879
051_0,s1.791315304835193293956,s1.34602853050504214893,s-124.49213500746203103
051_1,s1.22615714390404434809,s0.69070258153246877838,s-86.319476732406055624
051_2,s2.53046711756137030716,s0.34766793948211220666,s-27.431047874253593736
051_3,s3.25154715713976231327,s0.92588711568221772952,s152.93488581150232080
051_4,s3.77256935330261990652,s0.43473232766234921842,s112.769630311662228385
051_5,s4.184091305223713793845,s1.11554474006342212526,s-189.577433654725881396
051_6,s4.5602246253060919850,s0.4731989891692763478,s-112.578867776371477509
051_7,s6.0883565407393066855496,s1.0774796324278881168,s44.785739175493880726
051_8,s1.00216847577655979614,s1.08852232898082842884,s20.607239255827746108
051_9,s1.46080238307452345523,s1.71107843924476623997,s66.9332695952627692496
051_10,s2.1875747955264447397745,s1.7208930147362371461,s22.797803796498357861
051_11,s2.67950692430240113367,s1.38157281086120240451,s-12.10910105561488723516
051_12,s4.8824575583227174783,s1.57499293150997609163,s-170.26567366399322423
051_13,s5.1927507315859796141,s0.70967419098712198837,s-84.805074617934130643
051_14,s6.21307383555739025384,s0.5702629605889527562,s113.582674098117409164
051_15,s5.88723368644792670709,s1.98005976452629798733,s102.385316640075715527
051_16,s1.04735658482699381826,s3.33397243716834178275,s-110.506255716584444985
051_17,s1.18137161830138431834,s2.46473616440547470543,s-53.5920314719495987023
051_18,s2.52634931682443517358,s2.3405213773460446512995,s47.78671104626326524
051_19,s3.13668516120715986703,s1.53892844979899083052,s-110.495090082060040292
051_20,s3.87766782016622039301,s1.6976851971349091141,s-31.59504658571003512
051_21,s5.071611249078414570404,s2.026408802424093395616,s78.371170885083903935
051_22,s4.72954582985810306655,s2.45416867209719122365,s40.3100129484065019916
051_23,s5.43661809916160527683,s2.81799056601235396773,s169.7919581210609856872
051_24,s1.08317849559004052154,s3.9321735011248216568,s17.812130642817691465
051_25,s1.89159851970969885951,s3.53492844808564025139,s18.34600353216634774
051_26,s2.04313500163273752799,s3.2322961842367786543,s-89.047153796469597041
051_27,s3.580688021362811741035,s2.13975696656566508365,s83.296155276352470798
051_28,s3.5040263924127555989,s2.8871041180321749136,s233.635145151551864787
051_29,s3.98006597508645439988,s3.57338939880019771206,s178.650353757561380532
051_30,s5.2097643779153660688,s3.4434639854449650918,s12.496239324291512001
051_31,s6.13193933993864282133,s2.95042475071254094727,s41.477172064439842302
051_32,s1.09699301595105641127,s4.7726805666701677798,s-27.354082774155287509
051_33,s2.96156282643549902194,s3.8985199562831961559,s96.260017826537421886
051_34,s2.642686549429882510851,s4.452883655728157759954,s-79.467150670729799936
051_35,s2.91575681338808716529,s2.78849125066615572399,s-18.241075073832947274
051_36,s4.3344761867008486222,s4.18477427187243109679,s7.823981854137516552
051_37,s5.5433912313064869793,s4.59061755710792137037,s-13.47692276598591320
051_38,s4.537194083884215265564,s3.2768319183119632303,s-21.88544011948465048191
051_39,s5.98118639730193101091,s3.91655239870309578236,s-23.898742946883065101
051_40,s1.89463426819948694941,s5.50694151135927340087,s-83.36557647321813167
051_41,s1.72055287680538071463,s4.91145299293149101949,s-152.15790933016652334
051_42,s3.32591623801601837003,s3.9371288367599581072,s-24.390392177089856035
051_43,s4.0010663832075612633,s5.47861110613504424001,s185.406849921903075302
051_44,s3.22677705579096270696,s5.542743607915127388505,s68.486472503173859332
051_45,s5.01227516587107173934,s4.74302170998856630861,s61.725156661645780678
051_46,s5.48136770092991805770,s5.417873178459090809005,s95.55040691410860844
051_47,s6.2231595586310817504,s5.3931994595303065316,s62.5014966136687826544
051_48,s1.1867085759420795074,s5.6631492595419482354,s151.46038603125035252
051_49,s2.31573470811769236416,s4.73703241820031042164,s-32.649201533195953850
051_50,s3.42800378210662055836,s5.07649065154463177508,s-136.716145182394765936
052_0,s1.3928656826344898367,s0.3083598798243029908,s-63.058754671607718428
052_1,s1.26079920312567465596,s1.02874650588007862687,s50.392182992027055155
052_2,s2.3970998540260742395,s0.52752240293191900971,s121.653541222345833992
052_3,s3.7045667990111443686,s0.85465922247951554651,s95.040330918845270657
052_4,s4.22695034821730912110,s1.32040580771010031031,s198.383053554739290313
052_5,s3.9540703425614613556,s0.32043218796896458252,s-106.12093758256467488
052_6,s5.28424341013555057226,s0.41452596111591446504,s-109.127815407820172266
052_7,s5.8353074781602674194,s1.11247903554352669977,s58.14582105014036704
