id,x,y,deg
080_64,s1.693265899555065086452831,s1.690188222617700210086145,s199
080_65,s0.9068033798500204113735014,s8.553505861206142119046448,s116
080_66,s-7.934701054635996824576648,s3.793037696577409561421446,s246
080_67,s0.8202006181685314980048246,s7.913824090760108592723655,s291
080_68,s-13.27053481422052709330640,s0.6861638580211669967423575,s185
080_69,s-3.300801135196066625476787,s-7.529122806337078098286309,s201
080_70,s7.977930012321506409583849,s5.280224541364412150362686,s270
080_71,s-0.6179359135406541844726116,s7.798417907461985288178340,s271
080_72,s11.07788013611893634946527,s-2.007179290468689467075158,s144
080_73,s0.2498033131361780978009491,s7.452222630619263188042623,s343
080_74,s1.073292110115028577532746,s-1.995942827228774918424392,s283
080_75,s-7.574288524375305989289054,s-2.955508756897461161705643,s58
080_76,s5.551808764421664136971824,s-7.620440956581986835516319,s64
080_77,s7.120853832132368117779909,s4.683496958879725898840239,s228
080_78,s3.038034708342504152181474,s-0.3472389404862574726273129,s267
080_79,s7.869412340887098816777368,s4.382928286115936489242274,s324
081_0,s-0.07760544051759614425645140,s-0.01891693014270271269716694,s1
081_1,s-0.5591573092760273311352393,s-1.143719241058839472535702,s108
081_2,s0.3968787653023138350949495,s-0.1003636120414037194784052,s287
081_3,s-1.231925228553015361568356,s-0.6571041698891695926644518,s149
081_4,s-0.1336788008256885318392192,s1.402357115034404168307791,s129
081_5,s-0.5831020971558975771707745,s0.3699208079419240846608118,s324
081_6,s-0.7281982354630663276107146,s1.581659959776823280025449,s306
081_7,s-8.500450547066330318768391,s1.507988280814075882606263,s33
081_8,s0.4523480586647373458131227,s0.4148954006855680790022411,s33
081_9,s0.02281536140335816038871020,s-0.4430528179027139711043672,s133
081_10,s0.05258860424374273839775989,s-0.9799408209101386699191314,s200
081_11,s-0.8251507815969160511415659,s-0.5410069285780623980774973,s307
081_12,s0.5924930634453006196571412,s-1.468265048494044169857809,s307
081_13,s-1.079519274912944970089973,s0.8098751969104974052227061,s353
081_14,s-2.314180172037619455036040,s0.2144582056079418208582865,s322
081_15,s-1.192458356692335061377541,s0.2798125483514106170979119,s242
081_16,s1.902982934187083099118742,s0.1887089444088193845860957,s50
081_17,s0.5853343786666252435146871,s8.775258412957943207448328,s249
081_18,s1.598339595006196000442911,s-0.9892708875521626643578794,s178
081_19,s0.5989169996350433532172896,s1.250422109450689642229370,s48
081_20,s2.293589184050008434462286,s0.1403230673276886636413609,s239
081_21,s0.8826936673215488929344906,s0.6039464645437140222911106,s349
081_22,s4.457003744142387383075920,s-6.163326834359148728714750,s196
081_23,s1.840699172244003395393364,s-0.2731845370246960488791465,s197
081_24,s-2.061770443022135967936491,s-10.03970958428598384860886,s180
081_25,s8.011187443033920534823931,s-1.227692632640589096362782,s236
081_26,s1.969780228432299158062430,s0.8009838550650220413695824,s258
081_27,s-7.856169278176532943386288,s2.097495602866440808642600,s99
081_28,s1.517605776600198935755160,s1.988645011749947443327468,s36
081_29,s-2.435431186860981049926989,s-0.8820093867299304175866315,s120
081_30,s1.360567459580259024737315,s8.931307983785819855186704,s31
081_31,s-3.815486852626884895899745,s-9.178490453647740437981284,s135
081_32,s4.818714299373544131775691,s-6.974410662331610760017452,s169
081_33,s-8.153132743852777012186216,s2.806541620432598554968351,s130
081_34,s-8.991517178870169331450502,s1.200167265254329845847181,s68
081_35,s-2.412554211243418641683056,s-10.68288207075182150163073,s157
081_36,s0.8035320571289674418391513,s1.936921308332766478860209,s218
081_37,s1.695653552549590300027594,s1.538330981830232596294096,s157
081_38,s0.5538312792802113082579751,s-0.7667614935328521258428580,s328
081_39,s8.817944863743379289855452,s-0.4352719389899702868984570,s134
081_40,s-7.086375752152391301053047,s-6.920341509535394982147171,s193
081_41,s4.288326418197890068165212,s-8.158471620059479520806201,s173
081_42,s2.371054796296282260979761,s1.956333048441370122219085,s46
081_43,s-1.788136642822521302914618,s-0.5815721480357498585078702,s67
081_44,s8.639974359286140043537315,s-1.067417683566597358391091,s223
081_45,s1.328214835296528090191615,s-0.1608382142009415205485823,s175
081_46,s0.05719282699310914569457150,s2.394446468464782398072321,s69
081_47,s2.697945352504352013907342,s9.227590964917193081668011,s167
081_48,s-4.215926617485065697513676,s-8.769691508261866410428588,s29
081_49,s-3.875724703178154491312047,s-2.223593211679647690601214,s86
081_50,s3.759007297188829435641289,s-7.323060358281341983288649,s310
081_51,s-10.04005119214090101156105,s1.587776663694911091773143,s36
081_52,s-1.815463587210482346995243,s1.060395637307318533748556,s5
081_53,s1.481568138028928616201084,s9.932706533523344788472181,s201
081_54,s3.008994645054529848415824,s-6.822430867758990932075980,s232
081_55,s-1.355864482018225070092399,s1.792598494520811184746446,s178
081_56,s-4.942670762021035677294401,s7.624937319387650331778388,s188
081_57,s4.674884312770158044207657,s-8.071546080924062997741239,s264
081_58,s-2.088245715520560463404620,s-1.120016928820985798592736,s216
081_59,s8.643372629723362442558109,s5.327512077232002166149450,s361
081_60,s-9.904043359225314840932342,s2.115446688984345733827719,s351
081_61,s-9.618177758071285648328041,s0.9224753692599419498121537,s53
081_62,s4.061952209328071033284100,s-7.672207524915227429274101,s140
081_63,s0.4062179143227054034515078,s2.337126649623549705381276,s316
081_64,s2.746316038302131300186115,s8.192028424656944449872009,s260
081_65,s2.711865870424652755210635,s1.617089698635801153780988,s163
081_66,s8.944391826514984760549896,s6.017765655086129160757960,s307
081_67,s-1.584693984862374914468486,s0.3990678246335735979144487,s144
081_68,s-3.898907940790698599398125,s7.051887087996634944850327,s80
081_69,s2.331290250710674959513935,s8.219801700541910748076813,s26
081_70,s-1.129188381038679717116580,s-1.699566774950809216679360,s130
081_71,s-7.752011249106538572778425,s-7.634177398951299503386536,s214
081_72,s-9.318085255204073710094672,s1.688866798159494985592797,s16
081_73,s2.149352533356112496254475,s9.331669831269522777383862,s129
081_74,s9.136440831272467751750232,s7.120593878442537452699847,s141
081_75,s10.95018396969123988370781,s-6.613461465431520663882381,s182
081_76,s9.493903566487380376107130,s-0.5689059813011157363399352,s132
081_77,s-9.043115371888446635262326,s2.243299912151579009883528,s351
081_78,s1.794163535532662446126545,s8.571192730016393810862918,s135
081_79,s-2.975889096978971984364117,s13.64389437484173713162339,s180
081_80,s-0.3502779945017386493966165,s-1.529844703501714697768676,s194
082_0,s0,s0,s0
082_1,s-0.5607636109874299112920682,s0.4062000120182818092839927,s329
082_2,s0.5544093277646163081540109,s0.5809889964680299140331599,s168
082_3,s0.6593971308001988079761090,s-0.6728494139623703452351976,s59
082_4,s0.1143245630687941757908099,s-0.9720158597742377393213786,s85
082_5,s-6.751278636654455093946136,s-4.115863714881330924499904,s290
082_6,s6.772866432886604830254650,s5.747228469004908087136573,s89
082_7,s0.1828825179033446990395362,s0.8952593742504278001570481,s336
082_8,s-1.090134661434010611121350,s1.376039291556157978524410,s209
082_9,s-0.57557564488665402535616522072814404964447021484375,s0.08046540959472366083549133009000797756016254425048828125,s150
082_10,s-0.04645742027663775667797877,s-1.855036463003676956359800,s275
082_11,s0.9981523764073981785927003,s0.4288786796642106314420007,s295
082_12,s1.836875645805357635219346,s-0.1060555320763972670869425,s236
082_13,s0.8575159025398741974299810,s-1.498620347304978849684032,s79
082_14,s-1.163792144699329202811589,s-0.3619933267984618008306086,s101
082_15,s5.672863140337926494928199,s6.458504151820390108695857,s89
082_16,s-5.343307473120877948424832,s5.457406370578961975204013,s132
082_17,s1.468385074086215338895479,s1.175186731232556055625621,s266
082_18,s1.565064601699858545802435,s-0.7128889577656676544703539,s122
082_19,s-0.8769390546101730396499892,s-1.624725143723926928940316,s131
082_20,s-0.4343045157826293696523566,s1.439954435736838527296055,s288
082_21,s6.186094776784763866681051,s6.123204729602970134132860,s10
082_22,s-6.079553679494660444523195,s6.215454765578109129486870,s350
082_23,s6.479364551796682691886532,s6.870481580126691606436041,s290
082_24,s7.453976934198253172930703,s-3.815985005273195625197235,s308
082_25,s0.3261803011467068989792665,s-8.333121990873497910053137,s87
082_26,s-2.349805414889382348432590,s-0.7297689472429229468053434,s197
082_27,s-5.716859336650777461200091,s5.815125580810512994148209,s109
082_28,s-6.362376261113150045616027,s-5.005616130593173795232387,s66
082_29,s8.211377014865528470299871,s-2.242154827961418975257324,s302
082_30,s-4.737832234980256783732353,s5.579863991427746333640061,s15
082_31,s7.577019654492855603661674,s5.405270862175517194905123,s253
082_32,s6.831041596726169808778684,s5.121042977117117232094268,s309
082_33,s-0.4664873192129817269790958,s-2.486734114304982749821261,s63
082_34,s-1.624325467030205280387355,s-0.9244702248746112143232281,s170
082_35,s6.801671158587251631022498,s6.404641640268631254092130,s275
082_36,s0.8646468245738065938610358,s-0.2274884671290126562231970,s279
082_37,s5.250488062717186643450775,s7.070438927996384903540417,s132
082_38,s-0.7352286204336146782645232,s10.26460817778537364672668,s14
082_39,s-6.285054926566167009249763,s4.875372296439965030812046,s325
082_40,s-1.918074723541468011578371,s0.3536939693824090735763121,s176
082_41,s2.352337069782676697016210,s0.2928946558268533013891233,s241
082_42,s0.8202691104907989076699959,s1.016323384595763462678875,s7
082_43,s7.712032732429188098925711,s6.087774916649281339766503,s105
082_44,s-8.459357467290640392176825,s-3.726846429251767567336630,s198
082_45,s-8.006239378865392934681024,s-4.634094654171481881405060,s200
082_46,s-0.04626026681594289091670186,s-3.018500764667257271409162,s99
082_47,s-7.404663319841437049001477,s-4.814117901453155851099198,s195
082_48,s0.1219595681612424932852013,s-2.630793029428017190587270,s337
082_49,s-0.2917679117831606799837729,s-1.319306109571306395277651,s168
082_50,s1.935914655419740846090116,s1.572848312876051438125026,s39
082_51,s-7.547517853862399039854834,s-3.387445422090944947141056,s248
082_52,s8.598523851741924087233038,s-2.688817557341939600348834,s145
082_53,s-1.022434036640245978710961,s0.4162218513781573512450018,s85
082_54,s-0.1801876537640353659330827440498978830873966217041015625,s-0.4060811038060327948784333784715272486209869384765625,s130
082_55,s1.840197393944699307335999,s0.3063044483651373578458887,s340
082_56,s-10.59262912198925261735019,s1.323277634145188175196493,s41
082_57,s8.797689840443556789223447,s-3.214891307419033065454102,s199
082_58,s7.525728867507557037080934,s-4.513258105712122977837274,s311
082_59,s0.7227162943481185257421622,s-9.053856072931368985032274,s246
082_60,s1.388594111981172496417258,s-1.572722598051164794030754,s188
082_61,s-1.486686664677508941910522,s10.60741206429481246677898,s327
082_62,s1.989948387434197579759498,s-1.345405079666943658558976,s71
082_63,s7.803859873384994393086257,s-3.103209080610177410253225,s353
082_64,s5.647974659980232688127887,s7.455698876301298863578105,s222
082_65,s1.066565295313353409212276,s1.925063384371311017359551,s185
082_66,s-0.1154757041237539361144825,s-8.815783910758367071525133,s71
082_67,s-0.7137114804754533673239461,s11.10669850839977994402459,s360
082_68,s7.597208806711108191895430,s6.706548154775188558176372,s287
082_69,s0.6650830999182500953906260,s-2.550289435605854457267405,s305
082_70,s-0.3315551890890538894174342,s-9.334083039028952597307432,s200
082_71,s0.1542335901431281866558188,s-9.215281812353801241255447,s326
082_72,s8.288200094198630359099142,s-1.502552930742983385015156,s15
082_73,s-5.253668372874097323640963,s6.585036826262701387807439,s162
082_74,s8.271045224240391744233159,s-3.977514082316525131921560,s350
082_75,s-1.190980734640834093340801,s-1.300264602681425716440566,s335
082_76,s7.292057548380542240235023,s-10.10687208872284787580797,s72
082_77,s2.465817260356124515641162,s0.6730647090195908122112193,s315
082_78,s-7.812032818154342202199291,s-4.213518775907057138663258,s364
082_79,s0.003919907092089967848291619,s10.54409646530389330770783,s75
082_80,s-7.162960411967632876062418,s-4.445690618308106356604272,s28
082_81,s1.331960759463658147683239,s-2.787551525877973640499263,s322
083_0,s0.05547493490466166160546280,s0.07293961762104950175000795,s0
083_1,s0.8758859282378959748571738,s-1.183340678454176030098833,s150
083_2,s-0.3748650891483369385071000,s1.573515300118501079179590,s212
083_3,s0.6053579007230034114694916,s-0.8846386355100364917714015,s50
083_4,s0.7737970746080748002393435,s0.2357985938114761925721297,s133
083_5,s-0.8283526957405496424224900,s-0.9425499393927307678620057,s335
083_6,s0.4182511890940691298701459,s1.033092421201107009853804,s358
083_7,s2.194934926980723996492450,s-0.8080028184344773233005466,s241
083_8,s1.222244102124607868092853,s9.406180922104472486022786,s243
083_9,s8.702382561490253888580871,s5.993225467086313188250224,s218
083_10,s2.817115037530053083675297,s-7.703029365363843486425033,s190
083_11,s3.275460975626028073404151,s-1.490283635360424324689533,s246
083_12,s2.112926693641380374239293,s8.075985273636655706330779,s10
083_13,s-1.873517323203486670268880,s1.558585855106888094778751,s48
083_14,s0.7369815032694477380248448,s0.5903492055895404946874727,s328
083_15,s2.855925470055577928413238,s-1.862054502461210406943914,s100
083_16,s9.990212373725708569494050,s0.1555780810833112975423430,s192
083_17,s0.8248524889049379908712022,s-0.3849773380293495823184502,s287
083_18,s1.292843285346253420081686,s-0.9072085959365230704853911,s294
083_19,s-4.367400844366526263193307,s-6.256658504470196262986501,s48
083_20,s2.799569721131722244839013,s-0.7935878224114434227598469,s288
083_21,s7.793682973381220013830984,s5.652217447718664605771365,s270
083_22,s-0.9905392217517140669713621,s-0.1748455622369022438578057,s321
083_23,s-6.391392521043958281634633,s-6.157199079192009566474650,s260
083_24,s4.746796263014157162083567,s-2.069043259679305806972294,s356
083_25,s0.1110799192109827304708602,s2.030945855895008124447632,s102
083_26,s7.108202902784362640919990,s5.154871799925699781680378,s154
083_27,s-1.065612422805060646724407,s2.319765950465661738522094,s146
083_28,s-8.282617384431238757511173,s3.150544981415747289484054,s42
083_29,s-0.3316270915188495676216574,s0.5781147608157647388438248,s31
083_30,s-3.858040284685291733401958,s-6.336806085156154757370706,s12
083_31,s3.617911969104414029660410,s-0.8953011294905558054013640,s201
083_32,s-1.475916491292830100973133,s0.2539904095877743572806651,s76
083_33,s-5.185028191774972750743843,s-5.403994975395175593725627,s242
083_34,s-2.063681832508355292604696,s0.9165801644039298593652496,s280
083_35,s-8.231729286881673005038529,s3.783249115919061069529538,s281
083_36,s-0.4632643158296352850402536,s-1.253475637762149442252373,s256
083_37,s-1.527431050010566320395896,s1.388934378623974983529843,s304
083_38,s-2.360315622515043024187698,s2.311825380668078619428306,s357
083_39,s2.284567159723339416221857,s-8.300872514339851533822501,s250
